,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,acu_power,it_power,air_power,pue,pre_y,count
14065,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,25.1,0.0,0.0,0.0,27.125,"[25.65625, 27.125]",0.014023437164723873,5047.0,2455.47,1.4865207053695264,25.0,188
14066,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,25.3,0.0,0.0,0.0,25.34375,"[24.21875, 25.34375]",0.017124999314546585,0.0,806.86,inf,25.0,20
14067,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,24.0,50.0,0.0,0.0,23.4,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",1.8203125,2893.5,1230.22,1.4251667530672196,24.0,326
14068,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,25.734375,"[25.546875, 25.734375]",9.4765625,2893.5,1230.22,1.4251667530672196,26.0,235
14069,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,27.234375,"[26.125, 27.234375, 26.125, 27.234375]",0.01092968787997961,3239.75,1637.5,1.505440234586002,26.0,48
14070,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",2.55078125,5047.0,2455.47,1.4865207053695264,24.0,336
14071,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.5,0.0,0.0,0.0,27.8125,"[26.65625, 26.125, 26.8125, 27.8125]",0.016437500715255737,3239.75,1637.5,1.505440234586002,25.0,239
14072,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.484375,"[27.125, 27.484375, 26.1875, 25.5625]",0.02876562438905239,4668.0,1596.03,1.341908740359897,25.0,172
14073,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.25,"[24.25, 24.046875]",0.010937499813735485,4668.0,1596.03,1.341908740359897,26.0,43
14074,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,24.59375,"[24.484375, 24.59375]",3.080078125,1228.0,547.47,1.4458224755700326,25.0,112
14075,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,27.484375,"[27.125, 27.484375]",0.011007812805473804,4668.0,1596.03,1.341908740359897,25.0,206
14076,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.4375,"[25.75, 26.4375, 25.984375, 25.359375]",3.05078125,3480.5,1964.25,1.5643585691710962,24.0,236
14077,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",0.014867187477648258,2893.5,1230.22,1.4251667530672196,25.0,199
14078,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.125,"[25.453125, 27.125]",1.740234375,3841.5,1810.62,1.4713315111284655,25.0,77
14079,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.796875,"[24.796875, 24.703125, 24.796875, 24.703125]",0.012039062567055225,5047.0,2455.47,1.4865207053695264,24.0,336
14080,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.1875,"[26.1875, 25.5625, 24.25, 24.046875]",3.19921875,4668.0,1596.03,1.341908740359897,24.0,296
14081,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,26.21875,"[25.265625, 26.21875]",2.2890625,3841.5,1810.62,1.4713315111284655,25.0,197
14082,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT03,23.0,42.0,0.0,0.0,22.2,0.0,0.0,0.0,25.34375,"[24.21875, 25.34375]",0.016625000163912773,0.0,806.86,inf,24.0,336
14083,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375]",0.011882812716066837,3841.5,1810.62,1.4713315111284655,24.0,301
14084,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,23.5,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",2.80078125,3239.75,1637.5,1.505440234586002,24.0,299
14085,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.2,0.0,0.0,0.0,24.546875,"[24.546875, 23.515625]",3.05078125,1025.5,504.47,1.4919258898098489,24.0,201
14086,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.65625,"[26.65625, 26.53125]",0.013203125447034836,0.0,324.65,inf,25.0,212
14087,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.984375,"[24.828125, 24.984375]",0.012000000104308128,3480.5,1964.25,1.5643585691710962,24.0,122
14088,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.828125,"[24.828125, 24.359375]",0.018187500536441803,5047.0,2455.47,1.4865207053695264,24.0,336
14089,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.0625,"[26.0625, 25.015625]",0.011093749664723873,1228.0,547.47,1.4458224755700326,25.0,206
14090,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375, 24.890625, 24.765625]",0.010726562701165676,3841.5,1810.62,1.4713315111284655,24.0,261
14091,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.0625,"[24.484375, 24.59375, 26.0625, 25.015625]",0.011023437604308128,1228.0,547.47,1.4458224755700326,24.0,125
14092,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.0,0.0,0.0,0.0,23.921875,"[23.921875, 23.796875, 23.921875, 23.796875]",0.020796874538064003,5047.0,2455.47,1.4865207053695264,24.0,143
14093,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,23.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,27.125,"[25.265625, 26.21875, 25.453125, 27.125]",0.011250000447034836,3841.5,1810.62,1.4713315111284655,24.0,204
14094,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.490234375,3480.5,1964.25,1.5643585691710962,24.0,266
14095,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,26.65625,"[26.65625, 26.125]",0.0,3239.75,1637.5,1.505440234586002,25.0,312
14096,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.3,0.0,0.0,0.0,25.78125,"[25.78125, 24.953125, 25.78125, 24.953125]",0.013976562768220901,1025.5,504.47,1.4919258898098489,25.0,145
14097,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125, 25.546875, 25.734375]",1.9599609375,2893.5,1230.22,1.4251667530672196,25.0,164
14098,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.8125,"[26.8125, 27.8125]",0.027124999091029167,3239.75,1637.5,1.505440234586002,25.0,237
14099,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.6,0.0,0.0,0.0,26.4375,"[25.796875, 25.453125, 25.75, 26.4375]",0.012070312164723873,3480.5,1964.25,1.5643585691710962,26.0,267
14100,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.0,0.0,0.0,0.0,23.921875,"[23.921875, 23.796875, 23.921875, 23.796875]",0.020796874538064003,5047.0,2455.47,1.4865207053695264,24.0,143
14101,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,25.2,0.0,0.0,0.0,25.796875,"[25.796875, 25.453125]",0.012781250290572643,3480.5,1964.25,1.5643585691710962,25.0,234
14102,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.65625,"[26.65625, 26.53125]",0.013203125447034836,0.0,324.65,inf,25.0,212
14103,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.3,0.0,0.0,0.0,25.78125,"[25.78125, 24.953125, 25.78125, 24.953125]",0.013976562768220901,1025.5,504.47,1.4919258898098489,25.0,145
14104,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.0625,"[26.0625, 25.015625]",0.011093749664723873,1228.0,547.47,1.4458224755700326,25.0,206
14105,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,26.65625,"[26.65625, 26.125]",0.0,3239.75,1637.5,1.505440234586002,25.0,312
14106,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,27.125,"[24.3125, 25.1875, 25.65625, 27.125]",0.02226562425494194,5047.0,2455.47,1.4865207053695264,24.0,313
14107,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.828125,"[24.828125, 24.359375]",0.018187500536441803,5047.0,2455.47,1.4865207053695264,24.0,336
14108,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,24.0,50.0,0.0,0.0,23.4,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",1.8203125,2893.5,1230.22,1.4251667530672196,24.0,326
14109,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.0625,"[24.484375, 24.59375, 26.0625, 25.015625]",0.011023437604308128,1228.0,547.47,1.4458224755700326,24.0,125
14110,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",0.01178125012665987,5047.0,2455.47,1.4865207053695264,24.0,159
14111,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,25.734375,"[25.546875, 25.734375]",9.4765625,2893.5,1230.22,1.4251667530672196,26.0,235
14112,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.140625,"[25.796875, 26.140625, 25.796875, 26.140625]",1.98046875,2893.5,1230.22,1.4251667530672196,24.0,293
14113,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.1875,"[24.3125, 25.1875]",0.012578125111758709,5047.0,2455.47,1.4865207053695264,24.0,100
14114,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,23.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,27.125,"[25.265625, 26.21875, 25.453125, 27.125]",0.011250000447034836,3841.5,1810.62,1.4713315111284655,24.0,204
14115,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,23.6,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.580078125,3480.5,1964.25,1.5643585691710962,24.0,304
14116,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,24.59375,"[24.484375, 24.59375]",3.080078125,1228.0,547.47,1.4458224755700326,25.0,112
14117,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375, 24.890625, 24.765625]",0.010726562701165676,3841.5,1810.62,1.4713315111284655,24.0,261
14118,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.125,"[25.453125, 27.125]",1.740234375,3841.5,1810.62,1.4713315111284655,25.0,77
14119,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.8125,"[26.8125, 27.8125]",0.027124999091029167,3239.75,1637.5,1.505440234586002,25.0,237
14120,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,24.3,0.0,0.0,0.0,26.09375,"[24.75, 26.09375]",1.9404296875,0.0,806.86,inf,24.0,335
14121,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,26.21875,"[25.265625, 26.21875]",2.2890625,3841.5,1810.62,1.4713315111284655,25.0,197
14122,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,27.234375,"[26.125, 27.234375, 26.125, 27.234375]",0.01092968787997961,3239.75,1637.5,1.505440234586002,26.0,48
14123,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",2.55078125,5047.0,2455.47,1.4865207053695264,24.0,336
14124,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.796875,"[24.796875, 24.703125, 24.796875, 24.703125]",0.012039062567055225,5047.0,2455.47,1.4865207053695264,24.0,336
14125,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375]",0.011882812716066837,3841.5,1810.62,1.4713315111284655,24.0,301
14126,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125]",2.720703125,2893.5,1230.22,1.4251667530672196,25.0,186
14127,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,25.1,0.0,0.0,0.0,27.125,"[25.65625, 27.125]",0.014023437164723873,5047.0,2455.47,1.4865207053695264,25.0,188
14128,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.4375,"[25.75, 26.4375, 25.984375, 25.359375]",3.05078125,3480.5,1964.25,1.5643585691710962,24.0,236
14129,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",0.014867187477648258,2893.5,1230.22,1.4251667530672196,25.0,199
14130,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,27.484375,"[27.125, 27.484375]",0.011007812805473804,4668.0,1596.03,1.341908740359897,25.0,206
14131,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.2,0.0,0.0,0.0,24.546875,"[24.546875, 23.515625]",3.05078125,1025.5,504.47,1.4919258898098489,24.0,201
14132,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.984375,"[25.984375, 25.359375]",0.012390624731779099,3480.5,1964.25,1.5643585691710962,24.0,203
14133,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.5,0.0,0.0,0.0,27.8125,"[26.65625, 26.125, 26.8125, 27.8125]",0.016437500715255737,3239.75,1637.5,1.505440234586002,25.0,239
14134,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,23.5,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",2.80078125,3239.75,1637.5,1.505440234586002,24.0,299
14135,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.7,0.0,0.0,0.0,25.125,"[25.125, 24.875, 24.59375, 23.515625]",0.011296874843537807,3480.5,1964.25,1.5643585691710962,24.0,138
14136,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.1875,"[26.1875, 25.5625, 24.25, 24.046875]",3.19921875,4668.0,1596.03,1.341908740359897,24.0,296
14137,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,25.3,0.0,0.0,0.0,25.34375,"[24.21875, 25.34375]",0.017124999314546585,0.0,806.86,inf,25.0,20
14138,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.6,0.0,0.0,0.0,26.4375,"[25.796875, 25.453125, 25.75, 26.4375]",0.012070312164723873,3480.5,1964.25,1.5643585691710962,26.0,267
14139,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.890625,"[24.890625, 24.765625]",0.018281249329447746,3841.5,1810.62,1.4713315111284655,26.0,158
14140,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.490234375,3480.5,1964.25,1.5643585691710962,24.0,266
14141,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",1.0302734375,3239.75,1637.5,1.505440234586002,24.0,336
14142,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.484375,"[27.125, 27.484375, 26.1875, 25.5625]",0.02876562438905239,4668.0,1596.03,1.341908740359897,25.0,172
14143,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.984375,"[24.828125, 24.984375]",0.012000000104308128,3480.5,1964.25,1.5643585691710962,24.0,122
14144,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.25,"[24.25, 24.046875]",0.010937499813735485,4668.0,1596.03,1.341908740359897,26.0,43
14145,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125, 25.546875, 25.734375]",1.9599609375,2893.5,1230.22,1.4251667530672196,25.0,164
14146,HB-027-JYHIDC,2022061312,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT03,23.0,42.0,0.0,0.0,22.2,0.0,0.0,0.0,25.34375,"[24.21875, 25.34375]",0.016625000163912773,0.0,806.86,inf,24.0,336
14147,HB-027-JYHIDC,2022061313,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",1.0302734375,3239.75,1637.5,1.505440234586002,24.0,336
14148,HB-027-JYHIDC,2022061313,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.1875,"[24.3125, 25.1875]",0.012578125111758709,5047.0,2455.47,1.4865207053695264,24.0,100
14149,HB-027-JYHIDC,2022061313,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",0.01178125012665987,5047.0,2455.47,1.4865207053695264,24.0,159
14150,HB-027-JYHIDC,2022061313,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.0625,"[26.0625, 25.015625]",0.011093749664723873,1228.0,547.47,1.4458224755700326,25.0,206
