,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
8086,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,23.4,1,0.0,80,30,80,24.6875,[24.6875],13.6132375,36.655425,1.099853515625,1613.52,100.5,1.0622861817640934,"70,30,80",135
8087,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,68.6,30.0,1,4.3,80,45,80,22.59375,[22.59375],13.6132375,36.655425,32.087890625,9323.1,460.5,1.0493934420954405,"60,30,80",144
8088,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,41.0,26.1,1,2.69,80,30,80,24.796875,"[24.640625, 24.703125, 24.796875, 24.765625]",13.6132375,36.655425,18.6201171875,1613.52,100.5,1.0622861817640934,"70,30,80",144
8089,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.8,1,3.65,85,30,85,24.59375,"[24.28125, 24.59375, 24.265625]",13.6132375,36.655425,0.669921875,6253.04,859.5,1.1374531427913463,"80,30,80",144
8090,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,68.8,29.7,1,4.46,80,45,80,22.953125,"[22.953125, 22.4375, 22.875]",13.6132375,36.655425,30.171875,9323.1,460.5,1.0493934420954405,"60,30,80",77
8091,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,59.9,29.6,1,3.36,75,30,75,22.6875,"[22.4375, 22.65625, 22.6875, 22.375]",13.6132375,36.655425,63.5224609375,10543.8,466.3,1.0442250422048975,"80,30,80",142
8092,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.5,28.5,1,3.98,90,35,90,23.15625,"[22.28125, 23.15625, 22.203125, 22.828125]",13.6132375,36.655425,77.7705078125,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8093,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,81.2,30.0,1,4.97,90,35,90,23.859375,"[23.859375, 23.765625, 23.765625]",13.6132375,36.655425,41.55859375,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8094,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,66.0,30.2,1,4.14,80,30,80,23.25,"[23.25, 22.640625]",13.6132375,36.655425,40.8984375,6797.4,398.4,1.058610645246712,"80,30,80",127
8095,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,66.2,27.5,1,2.75,80,35,80,23.015625,"[23.015625, 22.765625, 22.71875, 22.90625]",13.374475,41.924350000000004,6.570556640625,12644.5,1032.6,1.0816639645695758,"60,30,80",144
8096,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,29.7,1,4.14,85,30,85,24.265625,"[23.96875, 23.953125, 24.265625, 24.1875]",13.374475,41.924350000000004,56.8515625,6253.04,859.5,1.1374531427913463,"80,30,80",144
8097,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,69.8,28.0,1,3.36,80,35,80,23.796875,"[23.046875, 23.796875, 23.3125]",13.374475,41.924350000000004,19.4091796875,12644.5,1032.6,1.0816639645695758,"60,30,80",118
8098,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,63.2,31.5,1,4.04,80,30,80,23.046875,"[23.046875, 22.90625]",13.374475,41.924350000000004,33.0576171875,10543.8,466.3,1.0442250422048975,"90,30,80",94
8099,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,0.0,70,30,70,22.078125,"[22.0625, 22.078125]",13.374475,41.924350000000004,23.119140625,3456.4,309.9,1.0896597616016666,"60,30,80",144
8100,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.8,1,3.65,85,30,85,24.484375,"[24.28125, 24.484375, 24.03125]",13.374475,41.924350000000004,0.64990234375,6253.04,859.5,1.1374531427913463,"80,30,80",144
8101,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.8,26.8,1,3.17,70,30,70,23.0,"[22.546875, 22.546875, 21.78125, 23.0]",13.374475,41.924350000000004,41.232421875,6797.4,398.4,1.058610645246712,"80,30,80",129
8102,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,80.0,28.0,1,5.26,80,30,80,22.625,"[22.625, 21.578125]",13.374475,41.924350000000004,33.990234375,3456.4,309.9,1.0896597616016666,"60,30,80",144
8103,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.65,1,0.0,80,30,80,23.96875,"[23.96875, 23.375, 23.859375, 23.34375]",13.374475,41.924350000000004,6.0693359375,6253.04,859.5,1.1374531427913463,"60,30,80",33
8104,TJ-022-WQIDC,2022040918,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,38.7,26.0,1,2.66,75,30,75,24.4375,"[24.15625, 24.4375]",13.374475,41.924350000000004,10.828857421875,483.73,99.8,1.2063134393153203,"70,30,80",124
8105,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,61.8,28.8,1,3.81,70,45,70,24.078125,"[23.5625, 23.921875, 24.078125, 23.484375]",13.374475,41.924350000000004,71.1796875,9323.1,460.5,1.0493934420954405,"80,30,80",144
8106,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.5,28.7,1,4.14,90,35,90,23.15625,"[22.34375, 23.15625, 22.359375, 22.875]",13.374475,41.924350000000004,79.2099609375,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8107,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,87.5,31.1,1,4.78,90,35,90,23.734375,"[22.828125, 23.734375, 22.53125]",13.374475,41.924350000000004,36.87109375,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8108,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,65.0,30.2,1,4.3,80,30,80,23.1875,"[23.1875, 22.65625]",13.374475,41.924350000000004,40.58203125,6797.4,398.4,1.058610645246712,"80,30,80",127
8109,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,63.0,30.9,1,4.46,80,30,80,23.359375,[23.359375],13.374475,41.924350000000004,33.138671875,10543.8,466.3,1.0442250422048975,"90,30,80",28
8110,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,64.7,29.0,1,3.98,80,30,80,23.421875,"[23.015625, 23.421875]",13.374475,41.924350000000004,39.2724609375,6797.4,398.4,1.058610645246712,"90,30,80",54
8111,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,38.0,26.7,1,2.73,80,30,80,24.703125,"[24.28125, 24.453125, 24.703125]",13.374475,41.924350000000004,5.5,1613.52,100.5,1.0622861817640934,"70,30,80",144
8112,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.0,27.1,1,3.98,80,30,80,23.1875,"[23.1875, 22.015625, 22.859375, 21.546875]",13.374475,41.924350000000004,56.271484375,6797.4,398.4,1.058610645246712,"80,30,80",144
8113,TJ-022-WQIDC,2022040918,20220409,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.7,1,0.0,80,30,80,24.03125,"[24.03125, 23.90625]",13.374475,41.924350000000004,3.56982421875,483.73,99.8,1.2063134393153203,"70,30,80",41
8114,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.6,1,4.3,85,30,85,25.15625,"[24.4375, 24.59375, 24.609375, 25.15625]",13.374475,41.924350000000004,34.58984375,6253.04,859.5,1.1374531427913463,"80,30,80",144
8115,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,68.6,30.0,1,4.3,80,45,80,22.5625,[22.5625],13.374475,41.924350000000004,30.7578125,9323.1,460.5,1.0493934420954405,"60,30,80",144
8116,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,68.6,29.0,1,3.65,80,45,80,24.609375,"[23.859375, 24.046875, 24.609375, 23.640625]",13.374475,41.924350000000004,60.7265625,9323.1,460.5,1.0493934420954405,"80,30,80",144
8117,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.6,1,0.0,80,30,80,23.34375,"[23.34375, 23.0]",13.374475,41.924350000000004,41.6796875,10543.8,466.3,1.0442250422048975,"80,30,80",119
8118,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.2,28.4,1,3.08,80,30,80,23.515625,"[22.265625, 23.390625, 23.515625]",13.374475,41.924350000000004,36.580078125,6797.4,398.4,1.058610645246712,"90,30,80",125
8119,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,70.0,28.3,1,3.05,85,35,85,23.421875,"[23.3125, 23.078125, 23.015625, 23.421875]",13.374475,41.924350000000004,70.7578125,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8120,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.9,29.5,1,3.81,80,45,80,23.9375,[23.9375],13.374475,41.924350000000004,34.4794921875,9323.1,460.5,1.0493934420954405,"90,30,80",140
8121,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.2,27.4,1,2.46,80,30,80,23.125,"[22.84375, 23.125, 22.859375, 22.65625]",13.374475,41.924350000000004,33.69970703125,6797.4,398.4,1.058610645246712,"90,30,80",136
8122,TJ-022-WQIDC,2022040918,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.3,1,0.0,75,30,75,24.375,"[24.375, 24.359375]",13.374475,41.924350000000004,4.600067138671875,483.73,99.8,1.2063134393153203,"70,30,80",123
8123,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,41.7,26.0,1,1.27,80,30,80,24.1875,"[24.1875, 23.59375, 23.90625, 23.484375]",13.374475,41.924350000000004,9.1796875,6253.04,859.5,1.1374531427913463,"70,30,80",114
8124,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,68.4,29.7,1,4.46,80,45,80,22.953125,"[22.953125, 22.484375, 22.875]",13.374475,41.924350000000004,29.931640625,9323.1,460.5,1.0493934420954405,"60,30,80",77
8125,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.7,1,3.34,85,30,85,24.875,"[24.875, 24.796875]",13.374475,41.924350000000004,23.138671875,6253.04,859.5,1.1374531427913463,"80,30,80",144
8126,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.4,1,0.0,80,30,80,24.5,"[24.015625, 24.5]",13.374475,41.924350000000004,3.19921875,1613.52,100.5,1.0622861817640934,"70,30,80",144
8127,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.5,29.7,1,3.65,70,45,70,24.390625,"[23.09375, 24.046875, 24.390625, 24.09375]",13.374475,41.924350000000004,65.08203125,9323.1,460.5,1.0493934420954405,"80,30,80",144
8128,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.6,27.4,1,3.65,70,45,70,23.4375,"[23.4375, 23.34375, 22.203125, 22.609375]",13.374475,41.924350000000004,58.162109375,9323.1,460.5,1.0493934420954405,"80,30,80",144
8129,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,73.2,29.7,1,3.79,90,35,90,23.515625,"[23.171875, 22.984375, 23.515625]",13.374475,41.924350000000004,39.9375,12644.5,1032.6,1.0816639645695758,"80,30,80",108
8130,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,38.0,26.9,1,2.04,80,30,80,24.203125,"[24.203125, 23.875]",13.374475,41.924350000000004,2.30975341796875,1613.52,100.5,1.0622861817640934,"70,30,80",86
8131,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.2,1,4.08,85,30,85,24.4375,[24.4375],13.374475,41.924350000000004,14.271728515625,6253.04,859.5,1.1374531427913463,"80,30,80",144
8132,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,78.2,29.6,1,4.3,80,35,80,23.140625,"[22.1875, 23.140625]",13.374475,41.924350000000004,43.720703125,14805.0,1053.0,1.0711246200607902,"80,30,80",140
8133,TJ-022-WQIDC,2022040918,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.9,1,1.38,75,30,75,24.3125,"[24.3125, 23.890625]",13.374475,41.924350000000004,1.6800537109375,483.73,99.8,1.2063134393153203,"70,30,80",102
8134,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,56.4,31.5,1,4.75,70,30,70,23.046875,"[22.90625, 23.046875]",13.374475,41.924350000000004,31.0400390625,10543.8,466.3,1.0442250422048975,"90,30,80",119
8135,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,20.9,1,0.0,80,30,80,24.296875,[24.296875],13.374475,41.924350000000004,1.150146484375,1613.52,100.5,1.0622861817640934,"70,30,80",135
8136,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,63.0,31.2,1,3.79,80,30,80,22.578125,[22.578125],13.374475,41.924350000000004,36.099609375,10543.8,466.3,1.0442250422048975,"60,30,80",48
8137,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,63.5,27.3,1,5.04,80,30,80,23.046875,"[22.453125, 23.046875]",13.374475,41.924350000000004,42.349609375,10543.8,466.3,1.0442250422048975,"80,30,80",142
8138,TJ-022-WQIDC,2022040918,20220409,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.8,26.8,1,2.73,70,30,70,22.84375,"[22.796875, 22.84375, 22.125, 22.65625]",13.374475,41.924350000000004,26.768798828125,6797.4,398.4,1.058610645246712,"60,30,80",129
8139,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,59.7,29.1,1,3.5,85,35,85,22.40625,"[21.71875, 22.046875, 22.40625]",13.374475,41.924350000000004,35.83984375,14805.0,1053.0,1.0711246200607902,"60,30,80",144
8140,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.4,29.9,1,4.36,70,30,70,23.90625,"[23.453125, 22.953125, 23.90625]",13.374475,41.924350000000004,21.380859375,10543.8,466.3,1.0442250422048975,"90,30,80",142
8141,TJ-022-WQIDC,2022040918,20220409,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.6,29.4,1,3.81,75,45,75,24.265625,"[24.265625, 24.171875, 23.390625]",13.374475,41.924350000000004,24.671875,9323.1,460.5,1.0493934420954405,"90,30,80",143
8142,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,63.0,29.8,1,4.94,80,30,80,22.875,"[22.875, 22.265625, 22.5, 22.34375]",13.374475,41.924350000000004,89.873046875,10543.8,466.3,1.0442250422048975,"80,30,80",144
8143,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.0,1,0.0,70,30,70,22.484375,"[22.40625, 22.484375]",13.374475,41.924350000000004,21.69140625,3456.4,309.9,1.0896597616016666,"60,30,80",144
8144,TJ-022-WQIDC,2022040918,20220409,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.2,1,4.2,85,30,85,25.15625,"[25.15625, 24.703125]",13.374475,41.924350000000004,38.578125,6253.04,859.5,1.1374531427913463,"80,30,80",144
8145,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,59.9,29.5,1,3.36,75,30,75,22.59375,"[22.375, 22.5625, 22.59375, 22.3125]",13.374475,41.924350000000004,63.6318359375,10543.8,466.3,1.0442250422048975,"80,30,80",142
8146,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,88.3,30.3,1,5.1,90,35,90,24.03125,"[23.34375, 23.9375, 23.890625, 24.03125]",13.374475,41.924350000000004,80.5234375,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8147,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,77.6,29.7,1,4.01,90,35,90,22.9375,"[22.71875, 22.5625, 22.84375, 22.9375]",13.374475,41.924350000000004,78.533203125,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8148,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.2,29.5,1,4.46,80,35,80,22.84375,"[22.546875, 22.84375]",13.374475,41.924350000000004,25.490234375,14805.0,1053.0,1.0711246200607902,"60,30,80",80
8149,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.0,1,2.3,80,30,80,24.84375,"[24.34375, 24.59375, 24.84375, 24.65625]",13.374475,41.924350000000004,18.85986328125,1613.52,100.5,1.0622861817640934,"70,30,80",144
8150,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,73.7,28.8,1,4.78,85,35,85,23.234375,"[23.234375, 23.15625, 22.640625, 23.15625]",13.374475,41.924350000000004,72.4921875,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8151,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.0,29.0,1,3.5,85,35,85,21.609375,[21.609375],13.374475,41.924350000000004,38.970703125,14805.0,1053.0,1.0711246200607902,"60,30,80",88
8152,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,88.6,29.2,1,4.94,90,35,90,22.609375,[22.609375],13.374475,41.924350000000004,42.28173828125,14805.0,1053.0,1.0711246200607902,"90,50,80",126
8153,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,59.7,28.4,1,3.5,85,35,85,22.6875,"[21.9375, 22.6875, 22.484375, 22.59375]",13.374475,41.924350000000004,80.25,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8154,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.4,1,1.25,70,30,70,22.5625,"[22.5625, 22.5625]",13.374475,41.924350000000004,14.498046875,3456.4,309.9,1.0896597616016666,"60,30,80",144
8155,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,70.2,29.5,1,3.69,85,35,85,23.296875,[23.296875],13.374475,41.924350000000004,36.8271484375,12644.5,1032.6,1.0816639645695758,"90,30,80",126
8156,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,62.2,29.3,1,3.65,90,35,90,23.171875,"[22.5625, 23.171875, 22.140625]",13.374475,41.924350000000004,24.646484375,14805.0,1053.0,1.0711246200607902,"90,30,80",144
8157,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,77.6,29.4,1,4.97,90,35,90,23.3125,"[23.3125, 23.234375, 23.296875]",13.374475,41.924350000000004,41.640625,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8158,TJ-022-WQIDC,2022040918,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,77.3,29.7,1,3.65,90,35,90,22.546875,[22.546875],13.374475,41.924350000000004,39.16015625,12644.5,1032.6,1.0816639645695758,"60,30,80",47
8159,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,73.8,27.9,1,4.63,75,30,75,22.453125,"[22.3125, 22.453125]",13.374475,41.924350000000004,30.8896484375,3456.4,309.9,1.0896597616016666,"60,30,80",144
8160,TJ-022-WQIDC,2022040918,20220409,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,63.2,31.4,1,3.52,80,30,80,23.296875,"[23.296875, 23.125, 22.234375]",13.374475,41.924350000000004,36.431640625,10543.8,466.3,1.0442250422048975,"90,30,80",52
8161,TJ-022-WQIDC,2022040918,20220409,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,72.5,27.4,1,4.3,80,30,80,22.625,"[22.515625, 22.625]",13.374475,41.924350000000004,19.8984375,3456.4,309.9,1.0896597616016666,"60,30,80",144
8162,TJ-022-WQIDC,2022040918,20220409,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,38.5,28.0,1,2.99,80,30,80,24.65625,"[24.5625, 23.921875, 24.65625, 23.59375]",13.374475,41.924350000000004,33.53009033203125,1613.52,100.5,1.0622861817640934,"90,30,80",140
8163,TJ-022-WQIDC,2022040918,20220409,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.2,29.2,1,3.98,90,35,90,23.4375,[23.4375],13.374475,41.924350000000004,41.220703125,14805.0,1053.0,1.0711246200607902,"80,30,80",112
