dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002128,22,50,1,62.7,31.4,1,4.55,80,30,80,23.078125,[23.078125],2.366,23.3445,36.44140625,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.9,1,3.65,85,30,85,24.71875,"[24.625, 24.71875, 24.234375]",2.366,23.3445,0.59991455078125,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922002199,21,50,1,76.2,27.7,1,5.1,80,30,80,21.8125,"[21.8125, 21.34375]",2.366,23.3445,32.109375,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002175,22,50,1,61.2,29.3,1,3.81,85,35,85,22.65625,"[21.734375, 22.21875, 22.65625]",2.366,23.3445,36.689453125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.6,1,4.08,85,30,85,24.734375,[24.734375],2.366,23.3445,13.999755859375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002130,22,50,1,56.4,30.2,1,4.36,70,30,70,23.921875,"[23.40625, 23.015625, 23.921875]",2.366,23.3445,21.69140625,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.1,27.6,1,3.5,70,45,70,23.4375,"[23.4375, 23.3125, 22.40625, 22.65625]",2.366,23.3445,60.5986328125,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,21.9,1,0.0,70,30,70,22.375,"[22.28125, 22.375]",2.366,23.3445,21.759765625,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.5,29.9,1,4.46,80,45,80,22.453125,[22.453125],2.366,23.3445,30.279296875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.63,80,35,80,23.28125,"[22.375, 23.28125]",2.366,23.3445,44.158203125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.1,1,5.26,90,35,90,23.859375,"[23.015625, 23.859375, 22.796875]",2.366,23.3445,37.8203125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694483869,12100000000000169448386922004068,23,50,1,34.9,25.7,1,2.01,75,30,75,24.484375,"[24.15625, 24.484375]",2.366,23.3445,10.7392578125,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032808,20220328,121000000000001694483869,12100000000000169448386922004070,23,50,1,35.4,24.9,1,1.7,75,30,75,24.1875,"[23.90625, 24.1875]",2.366,23.3445,4.390228271484375,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002247,22,50,1,59.0,29.3,1,3.81,70,45,70,24.140625,"[22.90625, 23.296875, 24.140625, 23.78125]",2.366,23.3445,59.4287109375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.7,26.5,1,1.56,80,30,80,24.8125,"[24.546875, 24.234375, 24.8125]",2.366,23.3445,5.35986328125,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002149,22,50,1,78.4,29.6,1,4.69,90,35,90,22.75,[22.75],2.366,23.3445,39.751953125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002251,22,50,1,64.6,29.5,1,3.65,80,45,80,24.3125,[24.3125],2.366,23.3445,37.1201171875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.0,27.0,1,3.5,70,30,70,23.0625,"[22.796875, 22.65625, 21.875, 23.0625]",2.366,23.3445,42.119384765625,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.2,1,0.0,80,30,80,24.265625,"[23.9375, 24.265625]",2.366,23.3445,3.279296875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.5,28.9,1,4.78,85,35,85,23.46875,"[23.28125, 23.328125, 22.796875, 23.46875]",2.366,23.3445,74.955078125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.6875,"[23.671875, 23.6875]",7.8537,21.6221,3.35009765625,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.3,1,4.3,80,30,80,23.21875,"[23.21875, 22.140625, 22.96875, 21.703125]",7.8537,21.6221,58.138671875,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002239,22,50,1,68.6,29.9,1,4.46,80,45,80,22.484375,[22.484375],7.8537,21.6221,31.498046875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.4,1,0.0,80,30,80,24.46875,"[23.796875, 24.46875]",7.8537,21.6221,3.240234375,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.46,75,30,75,22.125,"[22.125, 21.765625]",7.8537,21.6221,31.0078125,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002173,22,50,1,60.5,29.2,1,3.81,85,35,85,21.78125,[21.78125],7.8537,21.6221,40.208984375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002123,22,50,1,63.7,31.7,1,3.79,80,30,80,23.15625,"[23.15625, 22.953125]",7.8537,21.6221,34.6298828125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.6,1,1.38,75,30,75,24.0625,"[24.0625, 23.84375]",7.8537,21.6221,1.7301025390625,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.6,1,4.63,80,35,80,23.234375,"[22.328125, 23.234375]",7.8537,21.6221,44.21875,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004024,23,50,1,40.0,26.1,1,3.11,80,30,80,24.796875,"[24.734375, 24.75, 24.796875, 24.65625]",7.8537,21.6221,18.580078125,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002117,22,50,1,0.0,23.6,1,0.0,80,30,80,23.3125,"[23.3125, 23.078125]",7.8537,21.6221,42.8203125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.7,29.9,1,3.81,75,45,75,24.890625,"[24.890625, 24.4375, 23.84375]",7.8537,21.6221,26.810546875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.4,1,4.08,85,30,85,24.609375,[24.609375],7.8537,21.6221,14.22021484375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.3,1,0.0,70,30,70,22.34375,"[22.265625, 22.34375]",7.8537,21.6221,22.01953125,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002181,22,50,1,63.0,29.4,1,3.81,90,35,90,23.109375,"[22.5, 23.109375, 22.3125]",7.8537,21.6221,25.1484375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002171,22,50,1,70.1,27.7,1,3.52,80,35,80,23.265625,"[23.265625, 23.0625, 23.046875, 23.140625]",7.8537,21.6221,6.570556640625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002130,22,50,1,57.0,29.7,1,4.36,70,30,70,23.578125,"[23.34375, 22.921875, 23.578125]",7.8537,21.6221,22.46875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002193,22,50,1,89.7,31.1,1,5.26,90,35,90,23.8125,"[22.953125, 23.8125, 22.734375]",7.8537,21.6221,38.099609375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.65625, 22.96875]",7.8537,21.6221,26.84765625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.5,28.7,1,2.98,80,30,80,23.5625,"[22.3125, 23.46875, 23.5625]",7.8537,21.6221,37.162109375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002126,22,50,1,63.7,30.3,1,5.08,80,30,80,23.015625,"[23.015625, 22.46875, 22.6875, 22.46875]",7.8537,21.6221,92.4453125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.2,27.4,1,2.73,80,30,80,23.1875,"[22.90625, 23.1875, 22.9375, 22.6875]",7.8537,21.6221,34.14794921875,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002207,22,50,1,66.7,30.4,1,4.63,80,30,80,23.34375,"[23.34375, 22.765625]",7.8537,21.6221,41.099609375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002132,22,50,1,63.7,30.9,1,4.2,80,30,80,23.0625,[23.0625],7.8537,21.6221,34.7294921875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004028,23,50,1,40.0,26.6,1,1.56,80,30,80,24.453125,"[24.125, 24.0625, 24.453125]",7.8537,21.6221,5.40966796875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002161,22,50,1,74.2,30.0,1,4.59,85,35,85,23.734375,[23.734375],7.8537,21.6221,37.8095703125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.7,26.0,1,1.27,80,30,80,24.359375,"[24.359375, 23.875, 24.15625, 23.5625]",7.8537,21.6221,11.361328125,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.9,1,0.0,80,30,80,24.1875,[24.1875],7.8537,21.6221,1.16015625,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.5,29.2,1,4.3,80,30,80,23.46875,"[23.0625, 23.46875]",7.8537,21.6221,40.2255859375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002247,22,50,1,59.8,29.8,1,3.81,70,45,70,24.40625,"[23.046875, 23.9375, 24.40625, 23.953125]",7.8537,21.6221,67.681640625,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002177,22,50,1,63.0,28.4,1,4.14,90,35,90,23.03125,"[22.21875, 23.03125, 22.203125, 22.796875]",7.8537,21.6221,81.232421875,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002165,22,50,1,77.9,29.4,1,3.4,90,35,90,23.203125,"[23.171875, 22.96875, 23.09375, 23.203125]",7.8537,21.6221,79.23828125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002175,22,50,1,60.2,29.2,1,3.98,85,35,85,22.515625,"[21.765625, 22.171875, 22.515625]",7.8537,21.6221,35.708984375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,3.98,80,30,80,22.40625,"[22.265625, 22.40625]",7.8537,21.6221,18.71875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.0,1,4.2,85,30,85,25.15625,"[25.15625, 24.078125]",7.8537,21.6221,38.708984375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.2,28.8,1,3.75,85,35,85,23.375,"[23.234375, 23.203125, 22.65625, 23.375]",7.8537,21.6221,75.0703125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.2,1,1.5,70,30,70,21.765625,"[21.765625, 21.5625]",7.8537,21.6221,19.279296875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002237,22,50,1,68.6,29.0,1,3.98,80,45,80,24.5625,"[23.8125, 24.125, 24.5625, 23.703125]",7.8537,21.6221,60.978515625,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,23.3,1,0.0,80,30,80,23.96875,"[23.96875, 23.6875, 23.9375, 23.5]",7.8537,21.6221,5.9794921875,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.1,1,4.14,85,30,85,24.546875,"[24.203125, 24.1875, 24.453125, 24.546875]",7.8537,21.6221,59.05322265625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.9,29.7,1,3.65,90,35,90,22.640625,[22.640625],7.8537,21.6221,40.244140625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922002199,21,50,1,76.2,27.6,1,5.1,80,30,80,21.421875,"[21.421875, 21.28125]",7.8537,21.6221,32.419921875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002119,22,50,1,57.0,31.6,1,4.85,70,30,70,23.09375,"[22.9375, 23.09375]",7.8537,21.6221,31.9208984375,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.4,26.9,1,3.34,70,30,70,23.0,"[22.59375, 22.65625, 21.90625, 23.0]",7.8537,21.6221,42.523681640625,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002241,22,50,1,68.4,29.7,1,4.46,80,45,80,23.125,"[23.125, 22.375, 22.5625]",7.8537,21.6221,29.771484375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002115,22,50,1,63.5,27.0,1,4.97,80,30,80,22.9375,"[22.5625, 22.9375]",7.8537,21.6221,43.76953125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002167,22,50,1,73.7,28.5,1,3.05,85,35,85,23.703125,"[23.59375, 23.390625, 23.5, 23.703125]",7.8537,21.6221,75.931640625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002183,22,50,1,60.5,28.6,1,3.65,85,35,85,22.828125,"[21.953125, 22.828125, 22.515625, 22.765625]",7.8537,21.6221,82.02734375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.7,29.0,1,4.14,70,45,70,23.84375,"[23.609375, 23.84375, 23.84375, 23.40625]",7.8537,21.6221,73.720703125,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004018,23,50,1,40.0,26.9,1,2.15,80,30,80,24.125,"[24.125, 23.734375]",7.8537,21.6221,2.36004638671875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.0,1,0.0,75,30,75,23.953125,"[23.484375, 23.953125]",7.8537,21.6221,4.440643310546875,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032816,20220328,121000000000001694483868,12100000000000169448386822004022,23,50,1,40.2,28.0,1,2.0,80,30,80,24.859375,"[24.6875, 24.40625, 24.859375, 24.078125]",7.8537,21.6221,34.460205078125,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002251,22,50,1,65.6,29.8,1,3.81,80,45,80,24.3125,[24.3125],7.8537,21.6221,36.9404296875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.1,28.2,1,3.88,80,35,80,23.75,"[23.21875, 23.75, 23.40625]",7.8537,21.6221,19.5283203125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002163,22,50,1,77.6,30.3,1,4.04,90,35,90,23.953125,"[23.46875, 23.453125, 23.953125]",7.8537,21.6221,41.677734375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.7,27.5,1,3.81,70,45,70,23.53125,"[23.53125, 23.515625, 22.40625, 22.796875]",7.8537,21.6221,60.453125,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032816,20220328,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.4,1,0.0,70,30,70,22.40625,"[22.34375, 22.40625]",7.8537,21.6221,13.23046875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.8,1,3.65,85,30,85,24.546875,"[24.515625, 24.546875, 24.3125]",7.8537,21.6221,0.61993408203125,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.0,1,4.3,85,30,85,25.6875,"[24.890625, 25.09375, 25.125, 25.6875]",7.8537,21.6221,35.3916015625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002121,22,50,1,61.2,29.6,1,3.3,75,30,75,22.8125,"[22.59375, 22.71875, 22.8125, 22.453125]",7.8537,21.6221,65.46875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.7,1,0.0,75,30,75,24.265625,"[24.265625, 24.125]",7.8537,21.6221,10.879150390625,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002155,22,50,1,77.9,29.6,1,4.53,90,35,90,23.109375,"[22.5625, 22.609375, 22.875, 23.109375]",7.8537,21.6221,82.76171875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.5,1,4.24,85,30,85,24.328125,"[24.328125, 24.21875]",7.8537,21.6221,23.23046875,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002189,22,50,1,84.5,29.8,1,5.26,85,35,85,22.328125,"[22.328125, 22.3125, 22.171875, 22.328125]",7.8537,21.6221,68.3125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.4,26.7,1,2.73,70,30,70,22.875,"[22.75, 22.875, 21.953125, 22.640625]",7.8537,21.6221,26.732666015625,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.4,1,5.59,90,35,90,24.1875,"[23.546875, 24.1875, 24.046875, 24.140625]",7.8537,21.6221,81.41015625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464087,12100000000000169446408722002151,22,50,1,77.9,29.5,1,4.97,90,35,90,23.328125,"[23.28125, 23.234375, 23.328125]",7.8537,21.6221,43.62890625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002179,22,50,1,62.5,29.4,1,3.81,90,35,90,23.40625,[23.40625],7.8537,21.6221,42.0703125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.2,1,5.42,90,35,90,22.78125,[22.78125],7.8537,21.6221,43.96337890625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002128,22,50,1,63.5,31.3,1,3.91,80,30,80,22.65625,[22.65625],7.8537,21.6221,37.109375,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032816,20220328,121000000000001694464086,12100000000000169446408622002134,22,50,1,63.5,31.3,1,4.3,80,30,80,23.0,"[23.0, 22.9375, 22.125]",7.8537,21.6221,38.890625,10671.0,444.1,1.0416174679036643
