dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040910,20220409,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,83.00,26.6,1.0,40.0,83.00,70.0,40.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",1.0,32.13,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040910,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875]",1.0,32.13,0.08037500083446503,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040910,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.9,1.0,100.0,85.00,70.0,100.00,23.5,"[23.203125, 23.203125, 23.296875, 23.296875, 22.796875, 22.796875, 22.296875, 22.296875, 20.796875, 20.796875, 20.796875, 20.796875, 23.5, 23.5, 22.0, 22.0, 22.796875, 22.796875, 22.09375, 22.09375, 21.90625, 21.90625, 21.59375, 21.59375]",1.0,32.13,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040910,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 19.90625, 19.90625, 23.296875]",1.0,32.13,0.11749999970197678,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040910,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.0,"[20.59375, 20.59375, 19.90625, 19.90625, 18.796875, 18.796875, 18.5, 18.5, 18.703125, 18.703125, 18.796875, 20.296875, 20.296875, 22.0, 22.0, 19.796875, 19.796875, 19.203125, 19.203125, 18.90625, 18.90625, 19.703125]",1.0,32.13,0.09018749743700027,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040910,20220409,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.296875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125, 20.203125, 21.296875, 21.296875, 18.703125]",1.0,32.13,0.05681249871850014,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040911,20220409,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,70.00,28.0,1.0,100.0,70.00,70.0,100.00,21.484375,"[18.15625, 18.15625, 18.15625, 18.15625, 18.15625, 18.15625, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 18.15625, 18.15625, 18.15625, 18.15625, 18.15625, 18.15625, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375]",1.4,30.37,0.06628125160932541,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040911,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.5,"[23.203125, 23.203125, 23.40625, 23.40625, 22.90625, 22.90625, 22.296875, 22.296875, 20.703125, 20.703125, 20.90625, 20.90625, 23.5, 23.5, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.90625, 21.90625, 21.59375, 21.59375]",1.4,30.37,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040911,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.3,1.0,100.0,95.00,70.0,100.00,25.40625,"[25.40625, 25.40625, 25.40625, 25.40625, 20.375, 20.375, 20.375, 20.375, 20.375, 20.25, 22.53125]",1.4,30.37,0.06209374964237213,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040911,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.2,1.0,100.0,80.00,70.0,100.00,23.3125,"[22.53125, 22.53125, 22.53125, 22.53125, 22.53125, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 21.34375, 22.53125]",1.4,30.37,0.04140625149011612,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040911,20220409,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.296875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125, 20.203125, 21.296875, 21.296875, 18.59375]",1.4,30.37,0.05690624937415123,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040911,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.7,1.0,100.0,65.00,70.0,100.00,21.984375,"[21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625]",1.4,30.37,0.05000000074505806,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040911,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.09375,"[20.59375, 20.59375, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.203125, 20.203125, 22.09375, 22.09375, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.703125]",1.4,30.37,0.09031249582767487,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040911,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",1.4,30.37,0.10118749737739563,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040911,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,86.0,94.00,70.0,86.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.703125, 17.703125, 17.703125, 17.703125, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.296875, 18.296875, 18.296875, 18.296875]",1.4,30.37,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040911,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.5,1.0,100.0,75.00,70.0,100.00,22.90625,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 22.90625, 22.90625, 22.90625, 22.90625, 20.8125]",1.4,30.37,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040911,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,30.1,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.59375, 25.59375, 24.203125, 24.203125, 24.09375, 24.09375, 23.203125, 23.203125, 24.0, 24.0]",1.4,30.37,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040911,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,20.703125,"[20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.40625, 19.40625, 19.40625, 19.40625, 20.296875]",1.4,30.37,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040911,20220409,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.28125,"[23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375]",1.4,30.37,0.045499999076128006,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040911,20220409,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.5, 21.5, 21.5, 21.5, 21.796875]",1.4,30.37,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040911,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.5,1.0,50.0,47.00,70.0,50.00,21.1875,"[20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",1.4,30.37,0.016093749552965164,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040911,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,21.9375,"[21.9375, 21.9375, 21.9375, 21.9375, 21.9375, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.8125, 19.328125]",1.4,30.37,0.03759374842047691,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040911,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.6,1.0,100.0,70.00,70.0,100.00,23.28125,"[23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375]",1.4,30.37,0.0806875005364418,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040911,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",1.4,30.37,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040911,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.5, 21.5, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.296875]",1.4,30.37,0.11631249636411667,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040911,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.296875]",1.4,30.37,0.10687500238418579,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040912,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,30.1,1.0,100.0,85.00,70.0,100.00,29.59375,"[29.59375, 29.59375, 25.90625, 25.90625, 24.296875, 24.296875, 24.203125, 24.203125, 23.203125, 23.203125, 24.0, 24.0]",1.53,31.3,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040912,20220409,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.2,1.0,100.0,75.00,70.0,100.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125]",1.53,31.3,0.04890625178813934,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040912,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,26.0,0.0,0.0,30.00,70.0,0.00,22.09375,"[20.40625, 20.40625, 19.703125, 19.703125, 18.796875, 18.796875, 18.5, 18.5, 18.703125, 18.703125, 19.0, 20.203125, 20.203125, 22.09375, 22.09375, 19.796875, 19.796875, 19.296875, 19.296875, 19.0, 19.0, 20.0]",1.53,31.3,0.0899062529206276,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040912,20220409,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,85.00,26.8,1.0,53.0,85.00,70.0,53.00,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.90625]",1.53,31.3,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040912,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.5,1.0,100.0,70.00,70.0,100.00,20.703125,"[20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.5, 19.5, 19.5, 19.5, 20.296875]",1.53,31.3,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040912,20220409,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.5,1.0,95.0,70.00,70.0,95.00,21.203125,"[20.703125, 20.703125, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 20.40625, 20.40625, 21.203125, 21.203125, 18.703125]",1.53,31.3,0.057093750685453415,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040912,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,22.796875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.796875, 22.796875, 22.796875, 22.796875, 20.8125]",1.53,31.3,0.10706250369548798,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040912,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.5,1.0,100.0,90.00,70.0,100.00,23.40625,"[21.59375, 21.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.40625]",1.53,31.3,0.11687500029802322,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040912,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,65.00,27.0,1.0,100.0,65.00,70.0,100.00,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.59375, 19.59375, 18.703125, 18.703125, 19.40625, 19.40625, 18.90625, 18.90625, 22.296875, 22.296875, 21.0, 21.0, 21.296875]",1.53,31.3,0.1067187488079071,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040912,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.0, 23.0, 23.40625, 23.40625, 22.90625, 22.90625, 22.296875, 22.296875, 20.703125, 20.703125, 20.703125, 20.703125, 23.40625, 23.40625, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 22.0, 22.0, 21.796875, 21.796875]",1.53,31.3,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040912,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.0,1.0,100.0,80.00,70.0,100.00,23.34375,"[22.671875, 22.671875, 22.671875, 22.671875, 22.671875, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 21.203125, 22.671875]",1.53,31.3,0.0416874997317791,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040912,20220409,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,70.00,28.1,1.0,100.0,70.00,70.0,100.00,21.65625,"[18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",1.53,31.3,0.062312498688697815,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040912,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,21.984375,"[21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 21.984375, 19.40625]",1.53,31.3,0.037687499076128006,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040912,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375, 21.609375]",1.53,31.3,0.1054999977350235,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040912,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.9,1.0,100.0,70.00,70.0,100.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125, 22.953125]",1.53,31.3,0.08787500113248825,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040912,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.140625,"[20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625]",1.53,31.3,0.0162968747317791,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040912,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.7,1.0,100.0,95.00,70.0,100.00,25.625,"[25.625, 25.625, 25.625, 25.625, 20.34375, 20.34375, 20.34375, 20.34375, 20.34375, 20.453125, 22.671875]",1.53,31.3,0.06331250071525574,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040912,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.8,1.0,100.0,65.00,70.0,100.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375]",1.53,31.3,0.05040625110268593,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040912,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.2,1.0,80.0,94.00,70.0,80.00,21.203125,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.703125, 17.703125, 17.703125, 17.703125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 17.90625, 17.90625, 17.90625, 17.90625]",1.53,31.3,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040912,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 18.796875]",1.53,31.3,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040913,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.5,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.59375, 21.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",5.57,21.8,0.11737500131130219,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040913,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.6,1.0,100.0,70.00,70.0,100.00,20.703125,"[20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.40625, 19.40625, 19.40625, 19.40625, 20.296875]",5.57,21.8,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040913,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,60.00,22.7,1.0,66.0,60.00,70.0,66.00,23.125,"[22.90625, 22.90625, 22.90625, 22.90625, 22.90625, 23.125, 23.125, 23.125, 23.125, 23.125, 23.125, 21.140625, 22.90625]",5.57,21.8,0.04149999842047691,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040913,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.09375,"[20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",5.57,21.8,0.016093749552965164,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040913,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.2,1.0,86.0,94.00,70.0,86.00,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.703125, 17.703125, 17.703125, 17.703125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.203125, 18.203125, 18.203125, 18.203125]",5.57,21.8,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040913,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,21.90625,"[20.5, 20.5, 19.796875, 19.796875, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.296875, 20.296875, 21.90625, 21.90625, 19.90625, 19.90625, 19.203125, 19.203125, 19.0, 19.0, 19.796875]",5.57,21.8,0.089906245470047,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040913,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.1,1.0,100.0,95.00,70.0,100.00,25.578125,"[25.578125, 25.578125, 25.578125, 25.578125, 20.546875, 20.546875, 20.546875, 20.546875, 20.546875, 20.046875, 22.90625]",5.57,21.8,0.06290625035762787,8245.7,398.9,1.0483767296894138
