,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
1338,371109900000000020253889,2022040918,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.578125,"[18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.578125, 21.578125, 21.578125, 21.578125, 21.578125, 21.578125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.578125, 21.578125, 21.578125, 21.578125, 21.578125, 21.578125]",4.6,23.17,0.0609062500298023,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1339,371109900000000020253889,2022040918,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.2,1.0,80.0,94.0,70.0,80.0,21.203125,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.203125, 18.203125, 18.203125, 18.203125]",4.6,23.17,0.0,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1340,371109900000000020253889,2022040919,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,22.0,"[20.5, 20.5, 19.59375, 19.59375, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.203125, 20.203125, 22.0, 22.0, 19.796875, 19.796875, 19.203125, 19.203125, 18.90625, 18.90625, 19.796875]",3.87,24.57,0.089906245470047,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1341,371109900000000020253889,2022040919,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,66.0,27.9,1.0,91.0,66.0,70.0,91.0,21.53125,"[18.375, 18.375, 18.375, 18.375, 18.375, 18.375, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 18.375, 18.375, 18.375, 18.375, 18.375, 18.375, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125]",3.87,24.57,0.0612968727946281,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1342,371109900000000020253889,2022040919,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.875,"[23.875, 23.875, 23.875, 23.875, 23.875, 23.875, 21.875, 21.875, 21.875, 21.875, 21.875, 21.875, 23.875, 23.875, 23.875, 23.875, 23.875, 23.875, 21.875, 21.875, 21.875, 21.875, 21.875, 21.875]",3.87,24.57,0.1024062484502792,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1343,371109900000000020253889,2022040919,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.1,1.0,100.0,85.0,70.0,100.0,29.703125,"[29.703125, 29.703125, 25.90625, 25.90625, 24.40625, 24.40625, 24.203125, 24.203125, 23.296875, 23.296875, 24.0, 24.0]",3.87,24.57,0.0,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1344,371109900000000020253889,2022040919,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.1,1.0,100.0,85.0,70.0,100.0,23.59375,"[23.296875, 23.296875, 23.5, 23.5, 23.0, 23.0, 22.40625, 22.40625, 20.90625, 20.90625, 20.90625, 20.90625, 23.59375, 23.59375, 22.09375, 22.09375, 23.0, 23.0, 22.203125, 22.203125, 22.0, 22.0, 21.796875, 21.796875]",3.87,24.57,0.0,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1345,371109900000000020253889,2022040919,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,95.0,27.5,1.0,100.0,95.0,70.0,100.0,21.59375,"[17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 17.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 19.296875, 19.296875, 19.296875, 19.296875]",3.87,24.57,0.0,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1346,371109900000000020253889,2022040919,20220409,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,23.203125,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.203125, 23.203125, 23.203125, 23.203125, 20.46875]",3.87,24.57,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1347,371109900000000020253889,2022040919,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.5,1.0,100.0,70.0,70.0,100.0,20.703125,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.40625, 19.40625, 19.40625, 19.40625, 20.296875]",3.87,24.57,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1348,371109900000000020253889,2022040919,20220409,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.5, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",3.87,24.57,0.106000006198883,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1349,371109900000000020253889,2022040919,20220409,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.6,1.0,100.0,70.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",3.87,24.57,0.080375000834465,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1350,371109900000000020253889,2022040919,20220409,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.5,1.0,100.0,95.0,70.0,100.0,25.734375,"[25.734375, 25.734375, 25.734375, 25.734375, 20.6875, 20.6875, 20.6875, 20.6875, 20.6875, 20.015625, 22.9375]",3.87,24.57,0.0618125014007091,8245.7,398.9,1.0483767296894138,"1,22,100,60,80",72
1351,371109900000000020253889,2022040919,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.0,1.0,100.0,75.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",3.87,24.57,0.0456875003874301,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1352,371109900000000020253889,2022040919,20220409,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.2,1.0,100.0,80.0,70.0,100.0,23.453125,"[22.9375, 22.9375, 22.9375, 22.9375, 22.9375, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 21.515625, 22.9375]",3.87,24.57,0.0414062514901161,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1353,371109900000000020253889,2022040919,20220409,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.9,1.0,100.0,90.0,70.0,100.0,19.5,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.5, 19.5, 19.5, 19.5, 18.796875]",3.87,24.57,0.0,7496.95,1450.0,1.1934119875416005,"1,25,80,40,80",72
1354,371109900000000020253889,2022040919,20220409,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.296875,"[21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875]",3.87,24.57,0.016203124076128,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1355,371109900000000020253889,2022040919,20220409,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.203125,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.40625, 19.40625, 20.5, 20.5, 21.203125, 21.203125, 18.703125]",3.87,24.57,0.0570000000298023,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1356,371109900000000020253889,2022040919,20220409,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.65625,"[21.859375, 21.859375, 21.859375, 21.859375, 21.859375, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 22.65625, 19.796875]",3.87,24.57,0.037406250834465,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1357,371109900000000020253889,2022040919,20220409,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.5,1.0,100.0,65.0,70.0,100.0,22.875,"[22.875, 22.875, 22.875, 22.875, 22.875, 22.875, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625]",3.87,24.57,0.0495937503874301,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1358,371109900000000020253889,2022040919,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",3.87,24.57,0.0,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1359,371109900000000020253889,2022040919,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.5,"[21.5, 21.5, 18.703125, 18.703125, 19.296875, 19.296875, 18.90625, 18.90625, 18.90625, 18.90625, 20.0, 20.0, 23.5]",3.87,24.57,0.114375002682209,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1360,371109900000000020253889,2022040920,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.9,1.0,100.0,80.0,70.0,100.0,23.703125,"[23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375]",3.73,27.77,0.1008124947547912,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1361,371109900000000020253889,2022040920,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.1,1.0,80.0,94.0,70.0,80.0,21.296875,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.90625, 17.90625, 17.90625, 17.90625, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.90625, 18.90625, 18.90625, 18.90625]",3.73,27.77,0.0576718747615814,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1362,371109900000000020253889,2022040920,20220409,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.8,1.0,100.0,95.0,70.0,100.0,25.546875,"[25.546875, 25.546875, 25.546875, 25.546875, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.25, 22.65625]",3.73,27.77,0.0618125014007091,8245.7,398.9,1.0483767296894138,"1,22,100,60,80",72
1363,371109900000000020253889,2022040920,20220409,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.7,1.0,100.0,70.0,70.0,100.0,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",3.73,27.77,0.0804999992251396,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1364,371109900000000020253889,2022040920,20220409,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.7,1.0,100.0,65.0,70.0,100.0,22.734375,"[22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",3.73,27.77,0.0494999997317791,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1365,371109900000000020253889,2022040920,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.2,1.0,100.0,85.0,70.0,100.0,29.703125,"[29.703125, 29.703125, 25.90625, 25.90625, 24.40625, 24.40625, 24.296875, 24.296875, 23.40625, 23.40625, 24.09375, 24.09375]",3.73,27.77,0.0283906254917383,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1366,371109900000000020253889,2022040920,20220409,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.6,0.0,0.0,30.0,70.0,0.0,22.5625,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 22.5625, 19.5625]",3.73,27.77,0.0371875017881393,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1367,371109900000000020253889,2022040920,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,20.796875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.796875, 20.796875, 20.796875, 20.796875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.5, 19.5, 19.5, 19.5, 20.296875]",3.73,27.77,0.0665312558412551,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1368,371109900000000020253889,2022040920,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,85.0,26.8,1.0,53.0,85.0,70.0,53.0,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.5, 21.5, 21.5, 21.5, 21.796875]",3.73,27.77,0.0393749997019767,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1369,371109900000000020253889,2022040920,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.1,1.0,100.0,75.0,70.0,100.0,23.53125,"[23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",3.73,27.77,0.0454062484204769,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1370,371109900000000020253889,2022040920,20220409,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,23.203125,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 23.203125, 23.203125, 23.203125, 23.203125, 20.734375]",3.73,27.77,0.1056874990463256,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1371,371109900000000020253889,2022040920,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,22.0,"[20.40625, 20.40625, 19.59375, 19.59375, 18.703125, 18.703125, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.203125, 20.203125, 22.0, 22.0, 19.796875, 19.796875, 19.203125, 19.203125, 18.90625, 18.90625, 19.90625]",3.73,27.77,0.089906245470047,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1372,371109900000000020253889,2022040920,20220409,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.203125,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.59375, 20.59375, 21.203125, 21.203125, 18.703125]",3.73,27.77,0.0571875013411045,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1373,371109900000000020253889,2022040920,20220409,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,47.0,26.5,1.0,50.0,47.0,70.0,50.0,21.28125,"[21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125]",3.73,27.77,0.016203124076128,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1374,371109900000000020253889,2022040920,20220409,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",3.73,27.77,6.73828125,7496.95,1450.0,1.1934119875416005,"1,25,80,40,80",72
1375,371109900000000020253889,2022040920,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.59375]",3.73,27.77,0.1148750036954879,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1376,371109900000000020253889,2022040920,20220409,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.1,1.0,93.0,61.0,70.0,93.0,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.296875]",3.73,27.77,0.1064062491059303,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1377,371109900000000020253889,2022040920,20220409,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.4,1.0,100.0,80.0,70.0,100.0,23.625,"[22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.546875, 22.65625]",3.73,27.77,0.0414062514901161,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1378,371109900000000020253889,2022040920,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.1,1.0,100.0,85.0,70.0,100.0,23.59375,"[23.296875, 23.296875, 23.5, 23.5, 23.0, 23.0, 22.5, 22.5, 20.796875, 20.796875, 20.90625, 20.90625, 23.59375, 23.59375, 22.09375, 22.09375, 23.0, 23.0, 22.203125, 22.203125, 22.09375, 22.09375, 21.796875, 21.796875]",3.73,27.77,0.0262890625745058,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1379,371109900000000020253889,2022040920,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,66.0,27.9,1.0,91.0,66.0,70.0,91.0,21.53125,"[18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125]",3.73,27.77,0.0610937513411045,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1380,371109900000000020253889,2022040921,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.703125, 21.703125, 18.796875, 18.796875, 19.296875, 19.296875, 18.90625, 18.90625, 18.796875, 18.796875, 20.09375, 20.09375, 23.59375]",3.4,24.97,0.1185000017285347,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1381,371109900000000020253889,2022040921,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.2,1.0,86.0,94.0,70.0,86.0,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.59375, 18.59375, 18.59375, 18.59375]",3.4,24.97,0.0576718747615814,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1382,371109900000000020253889,2022040921,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.71875,"[23.71875, 23.71875, 23.71875, 23.71875, 23.71875, 23.71875, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 23.71875, 23.71875, 23.71875, 23.71875, 23.71875, 23.71875, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125]",3.4,24.97,0.102218747138977,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1383,371109900000000020253889,2022040921,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.1,1.0,100.0,75.0,70.0,100.0,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625]",3.4,24.97,0.0451874993741512,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1384,371109900000000020253889,2022040921,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.9,1.0,82.0,62.0,70.0,82.0,21.5625,"[18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.5625, 21.5625, 21.5625, 21.5625, 21.5625, 21.5625, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.5625, 21.5625, 21.5625, 21.5625, 21.5625, 21.5625]",3.4,24.97,0.0610000006854534,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1385,371109900000000020253889,2022040921,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.6,1.0,40.0,83.0,70.0,40.0,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.5, 21.5, 21.5, 21.5, 21.59375]",3.4,24.97,0.0393749997019767,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1386,371109900000000020253889,2022040921,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,21.90625,"[20.40625, 20.40625, 19.703125, 19.703125, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.203125, 20.203125, 21.90625, 21.90625, 19.796875, 19.796875, 19.203125, 19.203125, 18.90625, 18.90625, 19.90625]",3.4,24.97,0.0898125022649765,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1387,371109900000000020253889,2022040921,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.2,1.0,100.0,85.0,70.0,100.0,29.703125,"[29.703125, 29.703125, 25.90625, 25.90625, 24.59375, 24.59375, 24.40625, 24.40625, 23.5, 23.5, 24.203125, 24.203125]",3.4,24.97,0.0283906254917383,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1388,371109900000000020253889,2022040921,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.5,1.0,100.0,70.0,70.0,100.0,20.796875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.796875, 20.796875, 20.796875, 20.796875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.5, 19.5, 19.5, 19.5, 20.296875]",3.4,24.97,0.0665312558412551,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
