dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,73.2,28.1,1,4.01,80,35,80,23.5625,"[23.046875, 23.5625, 22.984375]",15.6517,77.08862500000001,19.61328125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002161,22,50,1,71.2,29.5,1,4.08,85,35,85,23.03125,[23.03125],15.6517,77.08862500000001,38.6591796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,30.1,1,3.34,85,30,85,25.125,"[25.109375, 25.125]",15.6517,77.08862500000001,23.169921875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,61.2,29.3,1,4.4,75,30,75,22.234375,"[22.234375, 22.078125, 22.046875, 21.765625]",15.6517,77.08862500000001,63.5693359375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.8,1,1.38,75,30,75,24.421875,"[24.421875, 24.375]",15.6517,77.08862500000001,1.7701416015625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,40.0,26.8,1,1.66,80,30,80,24.890625,"[24.625, 24.3125, 24.890625]",15.6517,77.08862500000001,5.4404296875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.6,29.6,1,4.14,80,45,80,22.90625,"[22.90625, 22.21875, 22.765625]",15.6517,77.08862500000001,29.58984375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.5,29.2,1,3.65,80,45,80,24.546875,"[23.890625, 24.0625, 24.546875, 23.671875]",15.6517,77.08862500000001,62.861328125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002132,22,50,1,62.2,30.7,1,4.71,80,30,80,22.0625,[22.0625],15.6517,77.08862500000001,35.23828125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,79.7,29.6,1,4.46,80,35,80,23.265625,"[22.296875, 23.265625]",15.6517,77.08862500000001,43.60546875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,73.8,27.9,1,4.78,75,30,75,22.5625,"[22.453125, 22.5625]",15.6517,77.08862500000001,30.7587890625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002247,22,50,1,59.7,29.8,1,3.81,70,45,70,24.40625,"[22.953125, 23.765625, 24.40625, 23.953125]",15.6517,77.08862500000001,64.9609375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,65.7,28.4,1,4.81,80,30,80,23.0625,"[23.0625, 23.03125]",15.6517,77.08862500000001,33.978515625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,75.1,29.2,1,4.42,90,35,90,23.515625,"[22.734375, 22.3125, 23.515625, 23.203125]",15.6517,77.08862500000001,79.453125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.890625,"[24.984375, 25.171875, 25.109375, 25.890625]",15.6517,77.08862500000001,36.6796875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,62.2,29.4,1,3.65,85,35,85,22.515625,"[21.8125, 22.171875, 22.515625]",15.6517,77.08862500000001,36.48828125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,71.0,28.4,1,4.08,85,35,85,23.1875,"[23.1875, 23.015625, 22.671875, 23.1875]",15.6517,77.08862500000001,81.388671875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.6,27.0,1,3.34,70,30,70,23.09375,"[22.6875, 22.6875, 21.921875, 23.09375]",15.6517,77.08862500000001,43.558349609375,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002171,22,50,1,67.4,27.7,1,3.4,80,35,80,22.8125,"[22.8125, 22.5, 22.5, 22.625]",15.6517,77.08862500000001,6.560791015625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.5,1,2.34,70,30,70,22.078125,"[21.984375, 22.078125]",15.6517,77.08862500000001,22.9296875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,63.5,31.6,1,4.55,80,30,80,23.21875,[23.21875],15.6517,77.08862500000001,36.970703125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.8,30.0,1,4.14,80,45,80,22.375,[22.375],15.6517,77.08862500000001,31.396484375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,55.4,29.7,1,4.36,70,30,70,24.203125,"[23.578125, 23.15625, 24.203125]",15.6517,77.08862500000001,23.0234375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.7,27.2,1,3.5,70,45,70,23.5,"[23.5, 23.4375, 22.25, 22.71875]",15.6517,77.08862500000001,63.7880859375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.9,29.5,1,3.65,90,35,90,23.15625,"[22.53125, 23.15625, 22.265625]",15.6517,77.08862500000001,25.361328125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002191,22,50,1,89.7,29.1,1,5.26,90,35,90,22.6875,[22.6875],15.6517,77.08862500000001,45.48095703125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.4,1,0.0,70,30,70,23.5625,"[22.84375, 23.5625]",15.6517,77.08862500000001,32.3408203125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,29.9,1,4.94,85,35,85,22.296875,"[22.265625, 22.296875, 22.09375, 22.28125]",15.6517,77.08862500000001,70.19921875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002153,22,50,1,77.7,29.2,1,4.26,85,35,85,24.015625,"[23.84375, 23.875, 23.25, 24.015625]",15.6517,77.08862500000001,75.572265625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.2,28.7,1,3.65,85,35,85,22.859375,"[22.015625, 22.859375, 22.640625, 22.671875]",15.6517,77.08862500000001,81.849609375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.7,28.8,1,4.14,90,35,90,23.265625,"[22.1875, 23.265625, 22.234375, 22.9375]",15.6517,77.08862500000001,82.11328125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,74.6,29.8,1,4.69,90,35,90,23.296875,"[22.921875, 22.734375, 23.296875]",15.6517,77.08862500000001,41.98046875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002151,22,50,1,82.0,30.1,1,5.1,90,35,90,23.90625,"[23.90625, 23.765625, 23.765625]",15.6517,77.08862500000001,43.537109375,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.7,29.4,1,3.5,70,45,70,23.96875,"[23.78125, 23.90625, 23.96875, 23.453125]",15.6517,77.08862500000001,81.580078125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.5,1,4.14,85,30,85,24.875,"[24.375, 24.515625, 24.8125, 24.875]",15.6517,77.08862500000001,63.52880859375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.2,28.7,1,3.2,80,30,80,23.8125,"[22.3125, 23.671875, 23.8125]",15.6517,77.08862500000001,40.361328125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040910,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.0,27.8,1,2.11,80,30,80,24.515625,"[24.5, 23.71875, 24.515625, 23.59375]",15.3946,70.55975000000001,33.53070068359375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.1,29.4,1,3.65,90,35,90,23.109375,"[22.484375, 23.109375, 22.25]",15.3946,70.55975000000001,24.0,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,63.6,29.4,1,3.65,90,35,90,23.546875,[23.546875],15.3946,70.55975000000001,40.48046875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,61.5,29.3,1,3.5,85,35,85,22.515625,"[21.734375, 22.15625, 22.515625]",15.3946,70.55975000000001,34.400390625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.2,26.7,1,2.73,70,30,70,22.9375,"[22.828125, 22.9375, 22.1875, 22.734375]",15.3946,70.55975000000001,26.709228515625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040910,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,70.0,30.0,1,4.3,80,45,80,22.546875,[22.546875],15.3946,70.55975000000001,31.75,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.0,29.7,1,4.94,80,30,80,22.90625,"[22.703125, 22.203125, 22.90625, 22.1875]",15.3946,70.55975000000001,90.845703125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,36.5,25.2,1,1.34,75,30,75,24.09375,"[23.546875, 24.09375]",15.3946,70.55975000000001,4.3695068359375,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,30.0,1,3.34,85,30,85,25.125,"[25.078125, 25.125]",15.3946,70.55975000000001,23.208984375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.5,1,4.2,85,30,85,25.453125,"[25.453125, 24.96875]",15.3946,70.55975000000001,38.80078125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.0,26.6,1,2.69,80,30,80,24.65625,"[24.234375, 24.328125, 24.65625]",15.3946,70.55975000000001,5.5810546875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040910,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,65.4,29.9,1,3.81,80,45,80,23.9375,[23.9375],15.3946,70.55975000000001,36.8505859375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040910,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.4,1,2.27,70,30,70,22.546875,"[22.515625, 22.546875]",15.3946,70.55975000000001,14.427734375,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,46.0,26.3,1,1.66,80,30,80,24.28125,"[24.28125, 23.9375, 24.09375, 23.796875]",15.3946,70.55975000000001,9.291015625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,66.5,32.8,1,5.16,80,30,80,22.046875,"[22.046875, 21.953125]",15.3946,70.55975000000001,43.150390625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,29.8,1,4.78,85,35,85,22.28125,"[22.265625, 22.234375, 22.09375, 22.28125]",15.3946,70.55975000000001,66.8896484375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,79.2,30.3,1,4.04,90,35,90,23.8125,"[23.40625, 23.328125, 23.8125]",15.3946,70.55975000000001,40.41796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040910,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.5,29.2,1,3.81,80,45,80,24.59375,"[23.890625, 24.109375, 24.59375, 23.703125]",15.3946,70.55975000000001,62.00390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040910,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.6,1,0.0,75,30,75,24.0625,"[23.453125, 24.0625]",15.3946,70.55975000000001,10.640625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,66.5,28.8,1,4.81,80,30,80,23.109375,"[23.109375, 22.921875]",15.3946,70.55975000000001,33.5087890625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,66.5,30.3,1,4.85,80,30,80,22.421875,"[22.421875, 22.375]",15.3946,70.55975000000001,41.87890625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.8,1,1.38,75,30,75,24.015625,"[24.015625, 23.625]",15.3946,70.55975000000001,1.7203369140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,63.8,28.7,1,4.14,90,35,90,23.25,"[22.28125, 23.25, 22.359375, 22.9375]",15.3946,70.55975000000001,80.9697265625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.3,80,35,80,23.25,"[22.296875, 23.25]",15.3946,70.55975000000001,43.78125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,62.4,29.4,1,4.4,75,30,75,22.328125,"[22.328125, 21.890625, 22.203125, 21.765625]",15.3946,70.55975000000001,63.5302734375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.0,1,4.94,90,35,90,23.84375,"[22.921875, 23.84375, 22.6875]",15.3946,70.55975000000001,36.828125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,60.5,30.8,1,3.65,80,30,80,22.953125,"[22.953125, 22.40625, 21.59375]",15.3946,70.55975000000001,38.099609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,72.7,27.8,1,4.46,75,30,75,22.453125,"[22.375, 22.453125]",15.3946,70.55975000000001,30.80078125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,60.5,31.4,1,4.55,80,30,80,23.171875,[23.171875],15.3946,70.55975000000001,36.271484375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.14,85,30,85,24.796875,"[24.3125, 24.40625, 24.71875, 24.796875]",15.3946,70.55975000000001,64.1455078125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,36.7,25.9,1,3.36,80,30,80,24.734375,"[24.234375, 24.40625, 24.734375, 24.40625]",15.3946,70.55975000000001,18.6201171875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040910,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.0,29.1,1,4.14,80,30,80,23.484375,"[22.953125, 23.484375]",15.3946,70.55975000000001,39.7021484375,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040910,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.6,1,0.0,80,30,80,23.796875,"[23.640625, 23.796875]",15.3946,70.55975000000001,3.34033203125,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040910,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.1,1,0.0,70,30,70,22.0625,"[22.03125, 22.0625]",15.3946,70.55975000000001,22.73828125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040910,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,75.0,28.6,1,3.05,85,35,85,23.71875,"[23.59375, 23.265625, 23.453125, 23.71875]",15.3946,70.55975000000001,80.705078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.2,1,4.3,85,30,85,25.734375,"[24.8125, 25.109375, 25.046875, 25.734375]",15.3946,70.55975000000001,35.2685546875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,71.2,27.2,1,4.14,80,30,80,22.625,"[22.484375, 22.625]",15.3946,70.55975000000001,19.55078125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040910,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.0,1,3.65,85,30,85,24.84375,"[24.609375, 24.84375, 24.375]",15.3946,70.55975000000001,0.639892578125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040910,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.1,27.1,1,3.5,70,45,70,23.484375,"[23.484375, 23.3125, 22.296875, 22.625]",15.3946,70.55975000000001,58.830078125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,61.2,28.7,1,3.5,85,35,85,22.828125,"[22.015625, 22.828125, 22.546875, 22.625]",15.3946,70.55975000000001,79.52734375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.5,28.1,1,4.01,80,35,80,23.90625,"[23.171875, 23.90625, 23.375]",15.3946,70.55975000000001,19.5029296875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.7,1,4.63,80,35,80,22.9375,"[22.640625, 22.9375]",15.3946,70.55975000000001,25.857421875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.0,1,0.0,70,30,70,22.546875,"[22.453125, 22.546875]",15.3946,70.55975000000001,21.7109375,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,61.2,29.2,1,3.65,85,35,85,21.59375,[21.59375],15.3946,70.55975000000001,39.43359375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,54.4,29.7,1,4.36,70,30,70,24.203125,"[23.484375, 23.046875, 24.203125]",15.3946,70.55975000000001,22.30859375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040910,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,89.4,30.5,1,4.94,90,35,90,24.09375,"[23.4375, 24.0625, 23.984375, 24.09375]",15.3946,70.55975000000001,79.5546875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040910,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,79.5,29.4,1,4.42,90,35,90,23.15625,"[23.09375, 22.828125, 23.125, 23.15625]",15.3946,70.55975000000001,77.875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040910,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.6,29.8,1,4.46,80,45,80,23.015625,"[23.015625, 22.40625, 22.9375]",15.3946,70.55975000000001,30.337890625,9323.1,460.5,1.0493934420954403
